epoch,prediction,target,input
6.0,彼とキム兄弟とともにビールを飲みながらいろんなことについて話しながら時間を過ごしだ。,['彼とキム兄弟とともにビールを飲みながらいろんなことについて話して時間を過ごした。'],彼とキム兄弟とともにビールを飲みながらいろんなことについて話しながら時間を過ごしだ。
6.0,多くの人は、北京弁は普通話と同じものであって、中国の標準語だと思いますと思いました。,['多くの人は、北京弁は普通話と同じものであって、中国の標準語だと思っています。'],多くの人は、北京弁は普通話と同じものであって、中国の標準語だと思います。
6.0,何もし毎日ぼんやり。,['何もしないで毎日ぼんやり。'],何もしなく毎日ぼんやり。
6.0,時間の経つにしたがって、たくさんのお友達を作るのは本当に幸せなことですよね!,['時間が経つにしたがって、たくさんのお友達を作るのは本当に幸せなことですよね!'],時間の経つにしたがって、たくさんのお友達を作るのは本当に幸せなことですよね！
6.0,(これはいい日本語これは日本語日本語かな。,['(これはいい(正しい)日本語かな。'],（これはいい日本語かな。
6.0,大雨のせいで、私は何かイライラだ。,['大雨のせいで、私は何かイライラしています。'],大雨のせいで、私は何かイライラだかな。
6.0,そして二番はこの元宵節ですよ。,['そして二番はこの元宵節ですよ。'],そして二番はこの元宵節ですよ。
6.0,私は最初から彼らは日本人だと気づかなかった、中国人と同じスキンスキンで、でも、どんどん近くなって、彼らの話が聞きました、言葉は日本語です。,['私は最初から彼らは日本人だと気づかなかった、中国人と同じ肌の色で、でも、どんどん近くなって、彼らの話が聞こえました、言葉は日本語です。'],私は最初から彼らは日本人だと気づかなかった、中国人と同じスキンで、でも、どんどん近くなって、彼らの話が聞きました、言葉は日本語です。
6.0,やさしい同僚がいます。,['やさしい同僚がいます。'],やさしい同僚がいます。
6.0,今日はとてもかっこいい男会う会う。,['今日はとてもかっこいい男に会う。'],今日はとてもかっこいい男会う。
6.0,同時、日本人の友達と自分の国で何が失礼について話話しました。,['その時、日本人の友達と自分の国では何が失礼かについて話しました。'],同時、日本人の友達と自分の国で何が失礼について話しました。
6.0,それらの核は30文字含む。,['それらの核は30文字含む。'],それらの核は30文字含む。
6.0,一時間も宵ねしたためかな。。,['一時間も昼寝したためかな。。'],一時間も宵ねしたためかな。。
6.0,本当に美味しかった!」,['本当に美味しかった!」'],本当に美味しかった！」
6.0,そうが悪いです。,['調子が悪いです。'],そう、調子が悪いです。
6.0,もう一人はお酒の種類全部全部分かるし、イギリス人よりナイトクラブのことが好きです!,['もう一人はお酒の種類が全部分かるし、イギリス人よりナイトクラブのことが好きです!'],もう一人はお酒の種類全部分かるし、イギリス人よりナイトクラブのことが好きです！
6.0,毎日、朝から授業が一杯ではなく、週末に選択科目の授業とかいろいろな活動とかのいます。,['毎日、朝から授業が一杯ではなく、週末に選択科目の授業とかいろいろな活動とかもあっています。'],毎日、朝から授業が一杯ではなく、週末に選択科目の授業とかいろいろな活動とかのもあっています。
6.0,今は秋葉原のマンガキでキサ)で友達を待っています。,['今は秋葉原のマンガ喫茶(キッサ)で友達を待っています。'],今は秋葉原のマンガキサで友達を待っています。
6.0,今日読んで読んで下さい!,['今日はぜひ読んで下さい!'],今日読んで下さい！
6.0,もし子供はもっと伝え伝え方が教えられたら、世界中の人とアイデアについて話すことが出来ます。,['もし子供にもっと伝え方が教えられたら、世界中の人とアイデアについて話すことが出来ます。'],もし子供はもっと伝え方が教えられたら、世界中の人とアイデアについて話すことが出来ます。
